animal,ds_type,video_id,segment_id,start_time,end_time,total_time,interacting_object,video_path
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,17,NONE,NONE,4,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_017.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,19,NONE,NONE,3,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_019.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,20,NONE,NONE,7,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_020.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,21,NONE,NONE,7,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_021.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,24,NONE,NONE,5,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_024.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,26,NONE,NONE,6,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_026.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,54,NONE,NONE,12,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_054.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,55,NONE,NONE,16,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_055.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,64,NONE,NONE,3,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_064.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,70,NONE,NONE,3,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_070.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,72,0:00,0:12,14,other,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_072.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,73,NONE,NONE,6,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_073.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,74,NONE,NONE,12,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_074.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,75,NONE,NONE,12,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_075.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,78,NONE,NONE,3,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_078.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,92,NONE,NONE,4,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_092.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,93,NONE,NONE,9,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_093.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,94,NONE,NONE,7,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_094.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,108,NONE,NONE,7,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_108.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,115,NONE,NONE,3,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_115.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,116,NONE,NONE,22,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_116.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,117,NONE,NONE,16,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_117.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,118,NONE,NONE,17,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_118.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,132,NONE,NONE,4,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_132.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,141,NONE,NONE,3,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_141.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,144,NONE,NONE,5,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_144.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,148,NONE,NONE,3,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_148.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,152,NONE,NONE,3,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_152.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,154,0:00,0:05,5,other,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_154.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,155,NONE,NONE,4,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_155.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,164,NONE,NONE,4,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_164.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,165,NONE,NONE,6,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_165.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,166,NONE,NONE,3,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_166.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,219,NONE,NONE,4,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_219.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,223,NONE,NONE,3,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_223.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,225,NONE,NONE,21,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_225.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,227,NONE,NONE,4,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_227.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,228,NONE,NONE,3,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_228.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,229,NONE,NONE,5,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_229.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,230,NONE,NONE,3,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_230.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,234,NONE,NONE,4,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_234.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,235,NONE,NONE,4,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_235.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,236,NONE,NONE,3,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_236.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,237,NONE,NONE,4,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_237.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,238,NONE,NONE,6,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_238.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,241,NONE,NONE,6,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_241.mp4
cat,validation,480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6,245,NONE,NONE,4,NONE,validation_set/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6/edited_480e8b57c2ad99f70e7637e580c67b7f94f53d9435c375a995acec3f3b23deb6_segment_245.mp4
eagle,validation,29cce4c189ba8687ba4c5252570149e0fbd538848bc6cf510b81017e19cda4d8,1,NONE,NONE,97,NONE,validation_set/edited_29cce4c189ba8687ba4c5252570149e0fbd538848bc6cf510b81017e19cda4d8/edited_29cce4c189ba8687ba4c5252570149e0fbd538848bc6cf510b81017e19cda4d8_segment_1.mp4
eagle,validation,141113cc3fed15cb7fd2dcdee84693c7fe6a15cb2ea4e4084675dcd38983cf4d,1,0:21;0:32;0:47,0:25;0:43;0:55,55,food;person;person,validation_set/edited_141113cc3fed15cb7fd2dcdee84693c7fe6a15cb2ea4e4084675dcd38983cf4d/edited_141113cc3fed15cb7fd2dcdee84693c7fe6a15cb2ea4e4084675dcd38983cf4d_segment_1.mp4
eagle,validation,23567677160e547d232e461becf1a8e9927f356401ba690439efca36824c276a,3,0:54,0:56,56,person,validation_set/edited_23567677160e547d232e461becf1a8e9927f356401ba690439efca36824c276a/edited_23567677160e547d232e461becf1a8e9927f356401ba690439efca36824c276a_segment_3.mp4
eagle,validation,dd4463fdc9476230eba7331e50aec26c26a4d32e30bfa2e0cf308b687ebcf7b9,1,NONE,NONE,42,NONE,validation_set/edited_dd4463fdc9476230eba7331e50aec26c26a4d32e30bfa2e0cf308b687ebcf7b9/edited_dd4463fdc9476230eba7331e50aec26c26a4d32e30bfa2e0cf308b687ebcf7b9_segment_1.mp4
turtle,validation,f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de,3,0:00,0:03,60,other animal,validation_set/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de_segment_3.mp4
turtle,validation,f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de,7,0:00,0:07,7,food,validation_set/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de_segment_7.mp4
turtle,validation,f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de,10,NONE,NONE,19,NONE,validation_set/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de_segment_10.mp4
turtle,validation,f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de,14,0:00,0:03,3,food,validation_set/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de_segment_14.mp4
turtle,validation,f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de,20,0:00,0:14,21,person,validation_set/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de/edited_f8c825c6b6fbfcc54856a5a7c21777f38a20e0c3b2b2381cf5dac32b0267b7de_segment_20.mp4
dog,validation,2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe,4,0:00,0:02,3,other,validation_set/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe_segment_004.mp4
dog,validation,2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe,5,0:02,0:05,4,water,validation_set/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe_segment_005.mp4
dog,validation,2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe,7,0:00,0:02,6,person,validation_set/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe_segment_007.mp4
dog,validation,2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe,9,0:00;0:02,0:01;0:05,4,person;ball,validation_set/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe_segment_009.mp4
dog,validation,2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe,10,0:00,0:02,3,person,validation_set/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe/edited_2afc20d19cfd259e4f847ca04376c40b1c27042f7792b9a70156558607686efe_segment_010.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,3,0:09,0:10,10,person,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_3.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,5,NONE,NONE,13,NONE,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_5.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,7,NONE,NONE,5,NONE,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_7.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,9,NONE,NONE,6,NONE,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_9.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,11,0:00,0:07,15,plant,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_11.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,13,NONE,NONE,18,NONE,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_13.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,15,NONE,NONE,3,NONE,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_15.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,19,NONE,NONE,24,NONE,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_19.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,32,0:00,0:09,9,toy,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_32.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,36,0:00,0:07,7,person,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_36.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,42,NONE,NONE,3,NONE,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_42.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,44,NONE,NONE,5,NONE,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_44.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,46,NONE,NONE,4,NONE,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_46.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,50,NONE,NONE,3,NONE,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_50.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,52,NONE,NONE,3,NONE,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_52.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,54,NONE,NONE,4,NONE,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_54.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,56,0:00,0:03,4,plant,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_56.mp4
dog,validation,2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16,60,NONE,NONE,17,NONE,validation_set/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16/edited_2f655acbe8efd719b3c0fa1da92955643e1b5792bf93e18f57ae53a30d036a16_segment_60.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,1,0:07,0:09,9,person,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_001.mp4
dog,validation,7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337,2,0:17,0:22,21,person,validation_set/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337/edited_7f4b51e95a92cd98c80d52973331d500d49a12613048e868a92dcae3b57d9337_segment_002.mp4
