animal,ds_type,segment_id,stride,start_time,end_time,video_path
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_29,5,0,24,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_29.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_9,5,0,23,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_9.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_11,5,0,201,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_11.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_21,5,0,27,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_21.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_35,5,0,38,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_35.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_37,5,0,35,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_37.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_15,5,0,7,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_15.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_17,5,0,2,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_17.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_23,5,0,22,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_23.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_5,5,0,5,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_5.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_31,5,0,7,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_31.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_7,5,0,10,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_7.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_33,5,0,250,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_33.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_39,5,0,29,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_39.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_19,5,0,216,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_19.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_13,5,0,57,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_13.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_27,5,0,13,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_27.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_3,5,0,17,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_3.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_1,5,0,20,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_1.mp4
cat,training_set,edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_25,5,0,4,training_set/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727/edited_4a2850987dd1517c05dc9713cba6c42ec4f986680c33d1aac482f3bfc7628727_segment_25.mp4
cat,training_set,edited_fb8627543746e296ffd0aa3e3c0e1671c1ab89a75db8535898f7b68d232ea2ed_segment_16,5,0,3,training_set/edited_fb8627543746e296ffd0aa3e3c0e1671c1ab89a75db8535898f7b68d232ea2ed/edited_fb8627543746e296ffd0aa3e3c0e1671c1ab89a75db8535898f7b68d232ea2ed_segment_16.mp4
cat,training_set,edited_fb8627543746e296ffd0aa3e3c0e1671c1ab89a75db8535898f7b68d232ea2ed_segment_1,5,0,3,training_set/edited_fb8627543746e296ffd0aa3e3c0e1671c1ab89a75db8535898f7b68d232ea2ed/edited_fb8627543746e296ffd0aa3e3c0e1671c1ab89a75db8535898f7b68d232ea2ed_segment_1.mp4
cat,training_set,edited_7e4deb7f49e2b3b8d3b184733f3653d38619f7fd27c630337ffac08abc31fea1_segment_3,5,0,20,training_set/edited_7e4deb7f49e2b3b8d3b184733f3653d38619f7fd27c630337ffac08abc31fea1/edited_7e4deb7f49e2b3b8d3b184733f3653d38619f7fd27c630337ffac08abc31fea1_segment_3.mp4
cat,training_set,edited_7e4deb7f49e2b3b8d3b184733f3653d38619f7fd27c630337ffac08abc31fea1_segment_1,5,0,36,training_set/edited_7e4deb7f49e2b3b8d3b184733f3653d38619f7fd27c630337ffac08abc31fea1/edited_7e4deb7f49e2b3b8d3b184733f3653d38619f7fd27c630337ffac08abc31fea1_segment_1.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_5,5,0,9,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_5.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_41,5,0,15,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_41.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_39,5,0,8,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_39.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_21,5,0,52,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_21.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_17,5,0,17,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_17.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_23,5,0,5,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_23.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_37,5,0,2,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_37.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_9,5,0,29,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_9.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_33,5,0,83,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_33.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_13,5,0,52,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_13.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_1,5,0,17,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_1.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_27,5,0,42,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_27.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_25,5,0,63,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_25.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_35,5,0,7,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_35.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_11,5,0,38,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_11.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_19,5,0,97,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_19.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_29,5,0,44,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_29.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_31,5,0,36,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_31.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_15,5,0,118,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_15.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_3,5,0,33,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_3.mp4
cat,training_set,edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_7,5,0,7,training_set/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8/edited_80a6f0aac7f86450e060bb1450d12849b5e07911b0a132c1e8cf11d77439cce8_segment_7.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_032,5,0,229,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_032.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_003,5,0,147,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_003.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_030,5,0,206,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_030.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_024,5,0,12,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_024.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_013,5,0,112,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_013.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_034,5,0,6,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_034.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_010,5,0,177,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_010.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_014,5,0,182,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_014.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_035,5,0,67,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_035.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_018,5,0,97,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_018.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_015,5,0,10,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_015.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_001,5,0,7,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_001.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_004,5,0,260,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_004.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_017,5,0,117,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_017.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_036,5,0,66,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_036.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_019,5,0,134,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_019.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_025,5,0,34,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_025.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_005,5,0,26,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_005.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_038,5,0,27,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_038.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_026,5,0,122,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_026.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_029,5,0,185,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_029.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_020,5,0,55,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_020.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_016,5,0,383,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_016.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_008,5,0,252,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_008.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_028,5,0,20,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_028.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_027,5,0,209,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_027.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_009,5,0,41,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_009.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_012,5,0,259,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_012.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_021,5,0,20,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_021.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_011,5,0,9,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_011.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_037,5,0,46,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_037.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_006,5,0,116,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_006.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_033,5,0,4,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_033.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_022,5,0,262,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_022.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_031,5,0,125,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_031.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_007,5,0,130,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_007.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_002,5,0,232,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_002.mp4
dog,training_set,edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_023,5,0,3,training_set/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db/edited_bd45e9a5dc7eb8f988124d06be995f87e58b070b88514787edf734061cef50db_segment_023.mp4
cat,training_set,edited_40b7cec878d5f954a3beb7e865292171faa14b45fb9f4c8c2a4c6fda59e73731_segment_1,5,0,7,training_set/edited_40b7cec878d5f954a3beb7e865292171faa14b45fb9f4c8c2a4c6fda59e73731/edited_40b7cec878d5f954a3beb7e865292171faa14b45fb9f4c8c2a4c6fda59e73731_segment_1.mp4
cat,training_set,edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_011,5,0,2,training_set/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727/edited_9387cd60b8076b2cdc9a28643c986b427c012d0522c28d6d4a07ca06c28a4727_segment_011.mp4
